comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1501,504,303.15,0.05,0.383,0.3788738548755646,2.56,2.503464460372925,2.2084171772003174,0.4126131534576416,0.18716001510620117
1501,504,303.15,0.1,0.566,0.5571348667144775,3.453,3.392971992492676,1.7384326457977295,0.8865118026733398,0.1741635799407959
1501,504,303.15,0.15,0.674,0.6710590124130249,4.346,4.271296977996826,1.7188959121704102,0.2941012382507324,0.18167757987976074
1501,504,303.15,0.2,0.745,0.7388337850570679,5.226,5.077554702758789,2.8405115604400635,0.6166219711303711,0.18085503578186035
1501,504,303.15,0.25,0.796,0.7925794720649719,6.12,5.914764881134033,3.35351300239563,0.3420531749725342,0.18807005882263184
1501,504,303.15,0.3,0.833,0.8339968323707581,6.986,6.771387577056885,3.0720365047454834,0.09968280792236328,0.1924448013305664
1501,504,303.15,0.35,0.862,0.8619678616523743,7.866,7.6366353034973145,2.9159021377563477,0.0032126903533935547,0.16469120979309082
1501,504,303.15,0.4,0.885,0.8837211728096008,8.733,8.487776756286621,2.80800461769104,0.12788176536560059,0.188096284866333
1501,504,303.15,0.45,0.904,0.9024158716201782,9.613,9.310506820678711,3.1467087268829346,0.15841126441955566,0.19110774993896484
1501,504,303.15,0.5,0.92,0.9183590412139893,10.466,10.11498737335205,3.3538336753845215,0.16409754753112793,0.19953680038452148
1501,504,303.15,0.55,0.933,0.93072509765625,11.332,11.005682945251465,2.8796050548553467,0.2274930477142334,0.18983054161071777
1501,504,303.15,0.6,0.945,0.9435040950775146,12.186,11.866939544677734,2.618253231048584,0.14958977699279785,0.1794435977935791
1501,504,303.15,0.65,0.955,0.9536401033401489,13.039,12.733200073242188,2.3452680110931396,0.1359879970550537,0.19961261749267578
1501,504,303.15,0.7,0.963,0.9620301723480225,13.892,13.625388145446777,1.9191768169403076,0.09698271751403809,0.1768186092376709
1501,504,303.15,0.75,0.971,0.9702927470207214,14.732,14.47232723236084,1.7626466751098633,0.07072687149047852,0.19262075424194336
1501,504,303.15,0.8,0.978,0.977902889251709,15.585,15.227803230285645,2.291926860809326,0.009709596633911133,0.18186020851135254
1501,504,303.15,0.85,0.984,0.9850364327430725,16.412,16.10765266418457,1.8544234037399292,0.10364055633544922,0.1988236904144287
1501,504,303.15,0.9,0.99,0.9897392392158508,17.252,16.949159622192383,1.7553974390029907,0.0260770320892334,0.20023202896118164
1501,504,303.15,0.95,0.995,0.9964179396629333,18.092,17.654449462890625,2.4184701442718506,0.14179348945617676,0.19773197174072266
1501,501,368.15,0.2,0.209,0.20432476699352264,164.12,163.82968139648438,0.17689113318920135,0.4675239324569702,0.1986384391784668
1501,501,368.15,0.4,0.409,0.40519070625305176,166.12,165.9296875,0.1145603358745575,0.3809303045272827,0.20082616806030273
1501,501,368.15,0.5,0.512,0.509193480014801,166.12,166.14773559570312,0.016699060797691345,0.2806544303894043,0.20517420768737793
1501,501,368.15,0.6,0.612,0.6039506196975708,167.186,163.9638671875,1.9272770881652832,0.8049368858337402,0.18216180801391602
1501,501,368.15,0.8,0.807,0.8019034266471863,168.253,165.5728302001953,1.592943787574768,0.5096554756164551,0.19567394256591797
1501,137,283.15,0.0706,0.0937,0.09496796876192093,6.221,6.184771537780762,0.5823606848716736,0.12679696083068848,0.19577980041503906
1501,137,283.15,0.1668,0.2129,0.20397824048995972,6.422,6.323094844818115,1.5400978326797485,0.8921757340431213,0.2045750617980957
1501,137,283.15,0.245,0.299,0.29315221309661865,6.546,6.450642108917236,1.456735372543335,0.5847781896591187,0.19287824630737305
1501,137,283.15,0.4251,0.4838,0.4754515290260315,6.878,6.852787494659424,0.36656424403190613,0.8348464965820312,0.20635342597961426
1501,137,283.15,0.5043,0.561,0.5503637194633484,6.985,6.924654960632324,0.8639251589775085,1.063627004623413,0.23056268692016602
1501,137,283.15,0.5577,0.6083,0.6016172766685486,7.078,6.969393253326416,1.5344280004501343,0.6682693958282471,0.20232272148132324
1501,137,283.15,0.6196,0.6644,0.658366858959198,7.157,7.010477542877197,2.0472617149353027,0.6033122539520264,0.18545818328857422
1501,137,283.15,0.7393,0.7683,0.7660072445869446,7.263,6.996595859527588,3.6679630279541016,0.22927522659301758,0.19285106658935547
1501,137,283.15,0.7957,0.8176,0.8122192025184631,7.366,7.039628028869629,4.430792331695557,0.5380809307098389,0.20282936096191406
1501,137,283.15,0.884,0.8944,0.8904100656509399,7.389,7.16285514831543,3.0605602264404297,0.39899349212646484,0.19477248191833496
1501,137,283.15,0.9434,0.9472,0.9472591280937195,7.454,7.234061241149902,2.9506137371063232,0.00591278076171875,0.19578242301940918
1501,137,283.15,0.9614,0.964,0.9662187695503235,7.467,7.288778305053711,2.386791229248047,0.2218782901763916,0.20927071571350098
1501,504,313.15,0.05,0.351,0.3439461290836334,4.186,4.153569221496582,0.7747408151626587,0.7053881883621216,0.20591044425964355
1501,504,313.15,0.1,0.532,0.5263221263885498,5.506,5.485432147979736,0.37355417013168335,0.5677878856658936,0.2084345817565918
1501,504,313.15,0.15,0.643,0.6387742757797241,6.813,6.7389984130859375,1.0861849784851074,0.4225730895996094,0.19568300247192383
1501,504,313.15,0.2,0.718,0.7140690088272095,8.119,7.960176944732666,1.9561952352523804,0.3930985927581787,0.19615840911865234
1501,504,313.15,0.25,0.772,0.7704808115959167,9.426,9.168967247009277,2.7268447875976562,0.15192031860351562,0.1908247470855713
1501,504,313.15,0.3,0.813,0.812649667263031,10.719,10.51546859741211,1.8987897634506226,0.03503561019897461,0.19491887092590332
1501,504,313.15,0.35,0.845,0.8449494242668152,12.012,11.686379432678223,2.710794687271118,0.005060434341430664,0.21009588241577148
1501,504,313.15,0.4,0.871,0.8701557517051697,13.306,12.877816200256348,3.217973470687866,0.08442401885986328,0.20898103713989258
1501,504,313.15,0.45,0.892,0.8897902965545654,14.599,14.134417533874512,3.1822893619537354,0.22097229957580566,0.20020079612731934
1501,504,313.15,0.5,0.909,0.9073609709739685,15.879,15.317933082580566,3.5333876609802246,0.16390085220336914,0.20259618759155273
1501,504,313.15,0.55,0.924,0.9231151938438416,17.159,16.56693458557129,3.450467824935913,0.08848309516906738,0.19731450080871582
1501,504,313.15,0.6,0.937,0.9343491196632385,18.439,17.971010208129883,2.538038730621338,0.26508569717407227,0.2035973072052002
1501,504,313.15,0.65,0.949,0.9461981654167175,19.705,19.291027069091797,2.1008517742156982,0.2801835536956787,0.19562101364135742
1501,504,313.15,0.7,0.959,0.9561971426010132,20.972,20.595396041870117,1.79574716091156,0.2802848815917969,0.2765960693359375
1501,504,313.15,0.75,0.967,0.9652036428451538,22.238,21.815576553344727,1.8995606899261475,0.17963647842407227,0.19179391860961914
1501,504,313.15,0.8,0.975,0.9738391637802124,23.491,23.04729461669922,1.888828158378601,0.11608600616455078,0.20207810401916504
1501,504,313.15,0.85,0.982,0.9815226793289185,24.745,24.55371856689453,0.7730138301849365,0.04773139953613281,0.2007455825805664
1501,504,313.15,0.9,0.989,0.9863418340682983,25.998,25.723777770996094,1.0547789335250854,0.26581883430480957,0.23327159881591797
1501,504,313.15,0.95,0.994,0.9940018057823181,27.251,26.70485496520996,2.00412654876709,0.00017881393432617188,0.23294639587402344
1501,137,333.15,0.1035,0.1236,0.11784994602203369,53.196,53.1784553527832,0.032979536801576614,0.575005292892456,0.19154667854309082
1501,137,333.15,0.1718,0.2003,0.19085726141929626,53.872,54.13908386230469,0.4957718253135681,0.9442731738090515,0.19420385360717773
1501,137,333.15,0.2327,0.264,0.2575738728046417,54.522,54.636356353759766,0.20974469184875488,0.6426125764846802,0.20494556427001953
1501,137,333.15,0.3732,0.4084,0.40111392736434937,55.886,55.63201141357422,0.45447903871536255,0.728607177734375,0.20282673835754395
1501,137,333.15,0.481,0.5137,0.5052120685577393,56.707,56.084197998046875,1.0982818603515625,0.8487939834594727,0.20091676712036133
1501,137,333.15,0.4817,0.515,0.5058807134628296,56.715,56.092994689941406,1.0967212915420532,0.9119272232055664,0.18811702728271484
1501,137,333.15,0.5617,0.5904,0.5843442678451538,57.303,57.05459976196289,0.43348801136016846,0.6055712699890137,0.1878039836883545
1501,137,333.15,0.6402,0.6637,0.6572084426879883,57.661,57.87015914916992,0.3627406060695648,0.6491541862487793,0.19394683837890625
1501,137,333.15,0.7283,0.7451,0.7417260408401489,58.259,57.532691955566406,1.2466862201690674,0.33739805221557617,0.1908397674560547
1501,137,333.15,0.8278,0.8368,0.8431189060211182,58.766,57.28691482543945,2.516904354095459,0.6318926811218262,0.19404339790344238
1501,137,333.15,0.901,0.9124,0.9078592658042908,59.081,58.540584564208984,0.9147046804428101,0.4540741443634033,0.19021344184875488
1501,1571,353.15,0.05,0.257,0.2400326132774353,24.918,24.81130027770996,0.42820045351982117,1.696738600730896,0.1955862045288086
1501,1571,353.15,0.1,0.418,0.4098357856273651,30.198,30.021316528320312,0.5850831866264343,0.816422700881958,0.1981830596923828
1501,1571,353.15,0.15,0.53,0.5222175121307373,35.344,34.78154754638672,1.5913710594177246,0.7782459259033203,0.19114470481872559
1501,1571,353.15,0.2,0.612,0.604610025882721,40.37,40.03669738769531,0.8256168961524963,0.7389962673187256,0.20089173316955566
1501,1571,353.15,0.25,0.675,0.6728186011314392,45.316,45.30374526977539,0.027047008275985718,0.2181410789489746,0.20034265518188477
1501,1571,353.15,0.3,0.725,0.7241718769073486,50.183,49.604217529296875,1.1533410549163818,0.08281469345092773,0.1936206817626953
1501,1571,353.15,0.35,0.766,0.7642850279808044,54.969,53.699642181396484,2.3092281818389893,0.1714944839477539,0.20003604888916016
1501,1571,353.15,0.4,0.8,0.7973339557647705,59.702,58.36613082885742,2.2375612258911133,0.2666056156158447,0.2384967803955078
1501,1571,353.15,0.45,0.829,0.8260741233825684,64.395,62.935890197753906,2.265869379043579,0.2925872802734375,0.2653803825378418
1501,1571,353.15,0.5,0.855,0.8510426878929138,69.021,67.33827209472656,2.4379992485046387,0.395733118057251,0.2017498016357422
1501,1571,353.15,0.55,0.876,0.8715289831161499,73.607,71.93140411376953,2.276411294937134,0.4471004009246826,0.18372011184692383
1501,1571,353.15,0.6,0.896,0.8904685378074646,78.127,76.6949691772461,1.8329511880874634,0.5531489849090576,0.1907663345336914
1501,1571,353.15,0.65,0.913,0.9091000556945801,82.607,80.85453033447266,2.1214568614959717,0.38999319076538086,0.1965503692626953
1501,1571,353.15,0.7,0.928,0.9264896512031555,87.019,85.23833465576172,2.0462918281555176,0.1510322093963623,0.19016408920288086
1501,1571,353.15,0.75,0.942,0.9388642907142639,91.366,89.13511657714844,2.441696882247925,0.313568115234375,0.19201350212097168
1501,1571,353.15,0.8,0.955,0.9505530595779419,95.619,93.45105743408203,2.267275094985962,0.44469237327575684,0.18721342086791992
1501,1571,353.15,0.85,0.967,0.962735116481781,99.792,98.09576416015625,1.6997711658477783,0.42648911476135254,0.18964576721191406
1501,1571,353.15,0.9,0.978,0.9731264710426331,103.831,103.13638305664062,0.6689892411231995,0.4873514175415039,0.19679498672485352
1501,1571,353.15,0.95,0.988,0.9848762154579163,107.738,108.69276428222656,0.8861917853355408,0.3123760223388672,0.1885359287261963
1501,501,313.15,0.0994,0.1244,0.1219320297241211,24.665,24.493688583374023,0.6945563554763794,0.24679675698280334,0.1873152256011963
1501,501,313.15,0.1858,0.2233,0.21882417798042297,25.198,25.278295516967773,0.3186584711074829,0.4475817084312439,0.19077038764953613
1501,501,313.15,0.3401,0.3824,0.379599392414093,25.998,25.93990135192871,0.22347043454647064,0.28006136417388916,0.28212928771972656
1501,501,313.15,0.4393,0.4815,0.4759240746498108,26.398,26.117931365966797,1.0609490871429443,0.557592511177063,0.20482802391052246
1501,501,313.15,0.5324,0.5681,0.5608963966369629,26.798,26.7745418548584,0.08753817528486252,0.7203578948974609,0.19150900840759277
1501,501,313.15,0.6063,0.6363,0.6281596422195435,27.064,26.729175567626953,1.2371549606323242,0.8140385150909424,0.17897343635559082
1501,501,313.15,0.6815,0.7043,0.697575569152832,27.331,26.854705810546875,1.742686152458191,0.6724417209625244,0.1895308494567871
1501,501,313.15,0.7812,0.7964,0.7945619821548462,27.598,27.058141708374023,1.956148386001587,0.18380284309387207,0.20115256309509277
1501,501,313.15,0.8926,0.899,0.8983163237571716,27.864,26.976581573486328,3.184821844100952,0.06836652755737305,0.17165184020996094
1501,501,313.15,0.9529,0.9555,0.9516295790672302,27.998,27.153915405273438,3.0148003101348877,0.387042760848999,0.1961824893951416
1501,501,313.15,0.9632,0.9653,0.960530698299408,27.998,27.211822509765625,2.807974338531494,0.4769325256347656,0.18136262893676758
1501,17,323.15,0.0332,0.0798,0.11451493203639984,19.558,18.34650421142578,6.194377422332764,3.4714930057525635,0.1928730010986328
1501,17,323.15,0.0983,0.2159,0.20993952453136444,21.305,21.012754440307617,1.371724247932434,0.5960479378700256,0.18172693252563477
1501,17,323.15,0.1714,0.3437,0.33820873498916626,23.198,23.24187469482422,0.18913157284259796,0.5491256713867188,0.19335699081420898
1501,17,323.15,0.3024,0.5279,0.5172683000564575,26.491,26.124160766601562,1.3847663402557373,1.0631680488586426,0.18981337547302246
1501,17,323.15,0.3569,0.5805,0.571506142616272,27.651,27.573888778686523,0.2788698077201843,0.8993864059448242,0.1827867031097412
1501,17,323.15,0.4324,0.6452,0.6363624334335327,29.424,29.298198699951172,0.42754584550857544,0.8837580680847168,0.18610024452209473
1501,17,323.15,0.5012,0.7,0.6896862983703613,30.971,30.778100967407227,0.6228397488594055,1.0313689708709717,0.1933727264404297
1501,17,323.15,0.57,0.7515,0.7429971694946289,32.624,32.181297302246094,1.356986403465271,0.8502840995788574,0.20603609085083008
1501,17,323.15,0.6496,0.8053,0.801315188407898,34.251,33.976905822753906,0.8002499938011169,0.3984808921813965,0.18316316604614258
1501,17,323.15,0.7323,0.8554,0.8531764149665833,36.144,35.74251937866211,1.110783576965332,0.22236108779907227,0.1937570571899414
1501,17,323.15,0.8126,0.9,0.9020815491676331,37.65,37.37200164794922,0.7383794784545898,0.20815730094909668,0.1879138946533203
1501,17,323.15,0.8992,0.9468,0.9445075988769531,39.383,38.9857292175293,1.008735179901123,0.22923946380615234,0.1630842685699463
1501,1571,343.15,0.05,0.27,0.25096485018730164,17.372,17.142379760742188,1.321782112121582,1.9035160541534424,0.19563770294189453
1501,1571,343.15,0.1,0.436,0.42457544803619385,21.305,21.019311904907227,1.3409453630447388,1.1424541473388672,0.18770313262939453
1501,1571,343.15,0.15,0.548,0.5390666127204895,25.145,24.87378692626953,1.0785982608795166,0.8933365345001221,0.20033836364746094
1501,1571,343.15,0.2,0.629,0.6231046915054321,28.918,28.348369598388672,1.9698100090026855,0.589531660079956,0.1972959041595459
1501,1571,343.15,0.25,0.691,0.6901746988296509,32.611,32.091766357421875,1.592204213142395,0.08252859115600586,0.28376317024230957
1501,1571,343.15,0.3,0.74,0.7394540309906006,36.25,35.47113037109375,2.1486058235168457,0.05459785461425781,0.1998753547668457
1501,1571,343.15,0.35,0.779,0.7791976928710938,39.837,38.63568878173828,3.015570878982544,0.01977086067199707,0.20029854774475098
1501,1571,343.15,0.4,0.812,0.8107805252075195,43.37,42.08207321166992,2.969623565673828,0.12194514274597168,0.19531702995300293
1501,1571,343.15,0.45,0.84,0.8379734754562378,46.876,45.466651916503906,3.0065438747406006,0.20264983177185059,0.197127103805542
1501,1571,343.15,0.5,0.864,0.8607732653617859,50.343,48.86445617675781,2.9369373321533203,0.3226757049560547,0.18610167503356934
1501,1571,343.15,0.55,0.884,0.8810846209526062,53.769,52.3396110534668,2.658390522003174,0.2915382385253906,0.18425822257995605
1501,1571,343.15,0.6,0.903,0.8999374508857727,57.155,55.74388122558594,2.468931198120117,0.30625462532043457,0.19012928009033203
1501,1571,343.15,0.65,0.919,0.9166048169136047,60.502,58.99207305908203,2.4956626892089844,0.23952126502990723,0.2006981372833252
1501,1571,343.15,0.7,0.933,0.9305368661880493,63.795,62.257293701171875,2.410384178161621,0.24631619453430176,0.19852018356323242
1501,1571,343.15,0.75,0.946,0.9432163834571838,67.048,65.6895523071289,2.0260772705078125,0.27835965156555176,0.2092273235321045
1501,1571,343.15,0.8,0.958,0.9543229341506958,70.234,69.01725006103516,1.7324246168136597,0.3677070140838623,0.1980741024017334
1501,1571,343.15,0.85,0.969,0.9651386141777039,73.367,72.39179992675781,1.329203724861145,0.3861367702484131,0.1961965560913086
1501,1571,343.15,0.9,0.979,0.9754706621170044,76.407,75.95536804199219,0.5910841226577759,0.35293102264404297,0.17973589897155762
1501,1571,343.15,0.95,0.989,0.9864691495895386,79.353,79.17308807373047,0.22671954333782196,0.25308728218078613,0.19622206687927246
1501,1523,313.15,0.0495,0.1084,0.1053864061832428,22.129,21.98845863342285,0.6350991129875183,0.3013595938682556,0.18982481956481934
1501,1523,313.15,0.0915,0.1814,0.18072035908699036,23.137,23.094146728515625,0.18521158397197723,0.06796419620513916,0.19610905647277832
1501,1523,313.15,0.1114,0.2139,0.21038292348384857,23.599,23.692527770996094,0.3963169753551483,0.3517076373100281,0.18788647651672363
1501,1523,313.15,0.1471,0.2636,0.25792741775512695,24.314,24.342866897583008,0.11872880905866623,0.5672574043273926,0.1867532730102539
