comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1315,1181,317.55,0.5818,0.9705,0.9598888158798218,1.92,1.9502021074295044,1.573028802871704,1.0611176490783691,0.23176002502441406
1315,1181,317.55,0.7008,0.9877,0.9734747409820557,2.613,2.6533656120300293,1.5448027849197388,1.4225244522094727,0.18741846084594727
1315,1181,317.55,0.8936,0.9988,0.9865604043006897,3.786,3.8042163848876953,0.48115086555480957,1.2239575386047363,0.1821432113647461
1322,1103,328.15,0.0266,0.1414,0.14990642666816711,17.867,17.727745056152344,0.779400646686554,0.8506432175636292,0.1844170093536377
1322,1103,328.15,0.0412,0.202,0.21253110468387604,18.961,18.872303009033203,0.46778881549835205,1.0531097650527954,0.20351147651672363
1322,1103,328.15,0.0575,0.259,0.2609650492668152,20.122,20.191648483276367,0.3461323082447052,0.1965045928955078,0.19432830810546875
1322,1103,328.15,0.0916,0.3517,0.3481220602989197,22.315,22.25286293029785,0.2784566581249237,0.35779476165771484,0.1998453140258789
1322,1103,328.15,0.1295,0.4273,0.4234304130077362,24.454,24.481708526611328,0.11330683529376984,0.3869593143463135,0.19623827934265137
1322,1103,328.15,0.1749,0.4966,0.4935762882232666,26.682,26.596345901489258,0.321015328168869,0.30237138271331787,0.19027233123779297
1322,1103,328.15,0.2203,0.5451,0.5412036180496216,28.544,27.936668395996094,2.1277053356170654,0.3896355628967285,0.18854212760925293
1322,1103,328.15,0.2729,0.5929,0.5865873694419861,30.428,29.752958297729492,2.218487024307251,0.631260871887207,0.18986916542053223
1322,1103,328.15,0.318,0.6248,0.6172671318054199,31.776,30.973726272583008,2.524775981903076,0.7532894611358643,0.19255638122558594
1322,1103,328.15,0.3507,0.6458,0.6385135054588318,32.693,31.893571853637695,2.4452602863311768,0.7286489009857178,0.23358416557312012
1322,1103,328.15,0.3859,0.6671,0.663782000541687,33.596,32.83928680419922,2.2523927688598633,0.331801176071167,0.19670963287353516
1322,1103,328.15,0.4295,0.6901,0.6881838440895081,34.561,33.903236389160156,1.903198480606079,0.19161701202392578,0.18690896034240723
1322,1103,328.15,0.4758,0.7142,0.7102795243263245,35.513,34.66289520263672,2.3937861919403076,0.39204955101013184,0.19176530838012695
1322,1103,328.15,0.524,0.7346,0.7309819459915161,36.458,35.29132080078125,3.200064182281494,0.36180615425109863,0.19293951988220215
1322,1103,328.15,0.5506,0.7461,0.7421832084655762,36.917,35.73308563232422,3.2069618701934814,0.3916800022125244,0.18907403945922852
1322,1103,328.15,0.5978,0.7667,0.761055588722229,37.714,36.55788040161133,3.065493583679199,0.5644440650939941,0.17905116081237793
1322,1103,328.15,0.6421,0.7861,0.7811990976333618,38.39,37.26637268066406,2.9268734455108643,0.49008727073669434,0.2047567367553711
1322,1103,328.15,0.6933,0.8093,0.8056798577308655,39.126,38.03076934814453,2.799238681793213,0.3620147705078125,0.25203585624694824
1322,1103,328.15,0.7708,0.846,0.8419449329376221,40.133,39.29792404174805,2.0807697772979736,0.40550827980041504,0.18130922317504883
1322,1103,328.15,0.8382,0.8818,0.8795773983001709,40.873,39.73078155517578,2.794557571411133,0.2222597599029541,0.18321776390075684
1322,1103,328.15,0.9067,0.9256,0.9212742447853088,41.523,40.450355529785156,2.5832509994506836,0.4325747489929199,0.20515966415405273
1322,1103,348.15,0.018,0.071,0.09267333149909973,43.328,42.66066360473633,1.5401946306228638,2.167332887649536,0.2645738124847412
1322,1103,348.15,0.0522,0.1803,0.1894005388021469,47.631,46.99070358276367,1.3442860841751099,0.9100541472434998,0.24302148818969727
1322,1103,348.15,0.0743,0.237,0.2399049699306488,50.143,49.334007263183594,1.6133742332458496,0.2904966473579407,0.18474769592285156
1322,1103,348.15,0.1046,0.3012,0.30260148644447327,53.334,52.80503845214844,0.9917898178100586,0.14014840126037598,0.18835115432739258
1322,1103,348.15,0.1457,0.3722,0.3733624219894409,57.182,57.173152923583984,0.015470398589968681,0.1162409782409668,0.18275952339172363
1322,1103,348.15,0.1904,0.4327,0.4279608130455017,60.823,60.12704849243164,1.1442272663116455,0.47391951084136963,0.1865530014038086
1322,1103,348.15,0.2255,0.4721,0.4695172905921936,63.336,62.47697448730469,1.3562966585159302,0.25826990604400635,0.18619322776794434
1322,1103,348.15,0.2664,0.512,0.5097833275794983,65.963,65.09201049804688,1.3204175233840942,0.22166967391967773,0.18093013763427734
1322,1103,348.15,0.3135,0.5504,0.546747624874115,68.585,68.04252624511719,0.7909497022628784,0.36523938179016113,0.18523597717285156
1322,1103,348.15,0.3524,0.5786,0.576011598110199,70.596,69.93132781982422,0.9415162801742554,0.25883913040161133,0.18890881538391113
1322,1103,348.15,0.3961,0.6082,0.6037111282348633,72.686,71.78413391113281,1.240765929222107,0.44888854026794434,0.18492794036865234
1322,1103,348.15,0.5143,0.6803,0.6722583174705505,77.028,76.25871276855469,0.9987110495567322,0.8041679859161377,0.1893599033355713
1322,1103,348.15,0.5564,0.7035,0.6967246532440186,78.462,77.47612762451172,1.2564940452575684,0.6775319576263428,0.1898183822631836
1322,1103,348.15,0.601,0.7274,0.7224281430244446,79.786,78.73820495605469,1.3132606744766235,0.49718618392944336,0.1823594570159912
1322,1103,348.15,0.6478,0.7537,0.7491711378097534,81.137,79.90953826904297,1.5128273963928223,0.45288801193237305,0.1819286346435547
1322,1103,348.15,0.6966,0.7803,0.776011049747467,82.387,81.02867126464844,1.6487184762954712,0.4288971424102783,0.19947099685668945
1322,1103,348.15,0.7743,0.8254,0.8200123310089111,84.093,81.93965148925781,2.5606777667999268,0.5387663841247559,0.18857526779174805
1322,1103,348.15,0.8392,0.868,0.8604012131690979,85.222,82.92731475830078,2.6925973892211914,0.7598757743835449,0.18325424194335938
1322,1103,348.15,0.9077,0.9182,0.9107868075370789,86.112,84.407958984375,1.9788652658462524,0.7413208484649658,0.18266534805297852
1322,1105,348.15,0.0334,0.2393,0.25037187337875366,21.985,21.864917755126953,0.5462035536766052,1.1071875095367432,0.1835029125213623
1322,1105,348.15,0.0614,0.3631,0.37653830647468567,25.618,25.91893196105957,1.1746894121170044,1.3438314199447632,0.17901158332824707
1322,1105,348.15,0.1346,0.5508,0.549161434173584,34.088,33.983890533447266,0.3054174780845642,0.16385912895202637,0.1851201057434082
1322,1105,348.15,0.1745,0.6135,0.6190155744552612,38.108,38.35188293457031,0.6399738192558289,0.5515575408935547,0.1940450668334961
1322,1105,348.15,0.2167,0.6633,0.6614216566085815,42.085,41.456016540527344,1.4945528507232666,0.18783211708068848,0.19539308547973633
1322,1105,348.15,0.2702,0.7089,0.7058389186859131,46.368,45.78479766845703,1.2577691078186035,0.3061056137084961,0.20757317543029785
1322,1105,348.15,0.3103,0.7371,0.7324144840240479,49.369,48.8787841796875,0.9929617643356323,0.4685521125793457,0.16977739334106445
1322,1105,348.15,0.352,0.7628,0.7584766745567322,52.301,51.76410675048828,1.0265424251556396,0.4323303699493408,0.20441031455993652
1322,1105,348.15,0.3902,0.7826,0.7779492139816284,54.846,53.94617462158203,1.6406410932540894,0.46507716178894043,0.20425724983215332
1322,1105,348.15,0.4537,0.8102,0.8060627579689026,58.787,57.73711013793945,1.7859197854995728,0.41372179985046387,0.18944501876831055
1322,1105,348.15,0.4797,0.8213,0.8157658576965332,60.192,59.17364501953125,1.6918466091156006,0.5534172058105469,0.1875467300415039
1322,1105,348.15,0.5178,0.8372,0.8296601176261902,62.392,61.115020751953125,2.0467007160186768,0.7539868354797363,0.1947939395904541
1322,1105,348.15,0.607,0.8652,0.8597555160522461,66.948,65.6275863647461,1.9722944498062134,0.5444467067718506,0.17940783500671387
1322,1105,348.15,0.6395,0.8766,0.8707218170166016,68.641,67.55226135253906,1.5861328840255737,0.5878210067749023,0.19118833541870117
1322,1105,348.15,0.6942,0.8931,0.887901246547699,71.316,70.89033508300781,0.5968742370605469,0.5198776721954346,0.20042943954467773
1322,1105,348.15,0.7496,0.91,0.9053913950920105,74.161,73.56031036376953,0.8099846839904785,0.4608631134033203,0.1992177963256836
1322,1105,348.15,0.7998,0.9273,0.9213107228279114,76.608,75.54326629638672,1.3898488283157349,0.5989253520965576,0.17993950843811035
1322,1105,348.15,0.8428,0.941,0.9338161945343018,78.748,76.98269653320312,2.241713523864746,0.718379020690918,0.19078707695007324
1322,1105,348.15,0.888,0.9568,0.9506655931472778,81.013,78.36277770996094,3.271355152130127,0.6134390830993652,0.26355814933776855
1322,1105,348.15,0.9287,0.9717,0.9707885384559631,83.181,78.89875793457031,5.148100852966309,0.09114742279052734,0.19433093070983887
1402,1102,273.15,0.05,0.6787,0.6768122315406799,4.91,4.835153102874756,1.5243736505508423,0.18877387046813965,0.18590879440307617
1402,1102,273.15,0.1,0.8034,0.8057479858398438,7.65,7.430662155151367,2.8671627044677734,0.2348005771636963,0.19278192520141602
1402,1102,273.15,0.15,0.859,0.8588515520095825,10.18,9.985955238342285,1.9061400890350342,0.014847517013549805,0.19231057167053223
1402,1102,273.15,0.2,0.8866,0.88643479347229,12.104,11.814070701599121,2.3953187465667725,0.01652240753173828,0.1906282901763916
1402,1102,273.15,0.25,0.9039,0.8998075127601624,13.702,13.06460952758789,4.651803970336914,0.40925145149230957,0.20296549797058105
1402,1102,273.15,0.3,0.9159,0.9146989583969116,15.051,14.368576049804688,4.5340752601623535,0.12010335922241211,0.2305152416229248
1402,1102,273.15,0.35,0.9259,0.9252611994743347,16.213,15.49155044555664,4.449817657470703,0.06387829780578613,0.18927597999572754
1402,1102,273.15,0.4,0.9323,0.9330830574035645,17.231,16.51224136352539,4.171316146850586,0.0783085823059082,0.19471263885498047
1402,1102,273.15,0.45,0.9386,0.9376270771026611,18.18,17.550918579101562,3.4602954387664795,0.09729266166687012,0.186234712600708
1402,1102,273.15,0.5,0.9442,0.9425283670425415,19.061,18.45429229736328,3.1829833984375,0.167161226272583,0.19911575317382812
1402,1102,273.15,0.55,0.9487,0.9470227956771851,19.8,19.128206253051758,3.3928937911987305,0.16772150993347168,0.1921074390411377
1402,1102,273.15,0.6,0.9523,0.9511056542396545,20.382,19.66217803955078,3.5316548347473145,0.11943578720092773,0.18796801567077637
1402,1102,273.15,0.65,0.9555,0.9557094573974609,20.86,20.25584602355957,2.8962347507476807,0.020945072174072266,0.19910764694213867
1402,1102,273.15,0.7,0.9585,0.9596275687217712,21.308,20.64727020263672,3.100855827331543,0.11275410652160645,0.1975409984588623
1402,1102,273.15,0.75,0.9622,0.9621333479881287,21.78,21.026670455932617,3.4588165283203125,0.006663799285888672,0.1985459327697754
1402,1102,273.15,0.8,0.9667,0.9658287763595581,22.326,21.54246711730957,3.509509563446045,0.08712410926818848,0.18973946571350098
1402,1102,273.15,0.85,0.972,0.9708773493766785,22.931,21.84809684753418,4.72244119644165,0.11226534843444824,0.20537066459655762
1402,1102,273.15,0.9,0.9783,0.975719690322876,23.521,22.34088706970215,5.01727294921875,0.258028507232666,0.23664164543151855
1402,1102,273.15,0.95,0.9861,0.9813713431358337,24.118,22.612247467041016,6.24327278137207,0.472867488861084,0.1961994171142578
1402,1102,283.15,0.05,0.6116,0.6168859601020813,7.955,7.860176086425781,1.1920030117034912,0.5285978317260742,0.18335270881652832
1402,1102,283.15,0.1,0.7636,0.7655924558639526,12.412,12.113272666931152,2.4067599773406982,0.19924640655517578,0.18753552436828613
1402,1102,283.15,0.15,0.8269,0.825330913066864,16.187,15.712447166442871,2.931692600250244,0.15690922737121582,0.18033576011657715
1402,1102,283.15,0.2,0.8593,0.8571573495864868,19.005,18.432497024536133,3.012376546859741,0.21426677703857422,0.1839292049407959
1402,1102,283.15,0.25,0.8801,0.8766725063323975,21.494,20.614084243774414,4.093771457672119,0.34275054931640625,0.18471860885620117
1402,1102,283.15,0.3,0.8953,0.8915482759475708,23.602,22.730915069580078,3.6907222270965576,0.3751695156097412,0.18130207061767578
1402,1102,283.15,0.35,0.9068,0.9055007696151733,25.391,24.807472229003906,2.298170804977417,0.12992024421691895,0.18796110153198242
1402,1102,283.15,0.4,0.9161,0.9161247611045837,27.024,26.58614730834961,1.6202369928359985,0.002473592758178711,0.1898665428161621
1402,1102,283.15,0.45,0.9245,0.9251310229301453,28.639,27.959972381591797,2.3709890842437744,0.06310343742370605,0.1879899501800537
1402,1102,283.15,0.5,0.9311,0.929809033870697,29.94,29.166257858276367,2.58431077003479,0.12909770011901855,0.18440771102905273
1402,1102,283.15,0.55,0.9362,0.934453547000885,30.932,29.891136169433594,3.365004062652588,0.17464756965637207,0.26851320266723633
1402,1102,283.15,0.6,0.9404,0.9393702149391174,31.784,30.899320602416992,2.783412218093872,0.10297894477844238,0.1769566535949707
1402,1102,283.15,0.65,0.9457,0.9446688294410706,32.672,31.675643920898438,3.049574375152588,0.10311603546142578,0.1970362663269043
1402,1102,283.15,0.7,0.9501,0.9497294425964355,33.593,32.55430603027344,3.0919909477233887,0.03705620765686035,0.20281147956848145
1402,1102,283.15,0.75,0.9556,0.9546082019805908,34.53,33.471435546875,3.065633535385132,0.09918212890625,0.1876065731048584
1402,1102,283.15,0.8,0.9613,0.960100531578064,35.461,34.14034652709961,3.7242379188537598,0.1199483871459961,0.2465989589691162
1402,1102,283.15,0.85,0.9675,0.9644731879234314,36.31,34.77934646606445,4.215518951416016,0.30267834663391113,0.1772315502166748
1402,1102,283.15,0.9,0.9745,0.9702705144882202,37.157,35.384098052978516,4.7713847160339355,0.42294859886169434,0.18227696418762207
1402,1102,283.15,0.95,0.9841,0.9803279042243958,38.014,35.89903259277344,5.563653469085693,0.37720799446105957,0.18310165405273438
1402,1102,323.15,0.05,0.4203,0.4230579137802124,48.529,47.73066329956055,1.6450700759887695,0.2757906913757324,0.2662687301635742
1402,1102,323.15,0.1,0.5863,0.586899995803833,64.808,65.35904693603516,0.8502782583236694,0.0599980354309082,0.18586993217468262
1402,1102,323.15,0.15,0.6723,0.6772053837776184,77.94,79.5680160522461,2.08880352973938,0.4905402660369873,0.22692251205444336
1402,1102,323.15,0.2,0.7285,0.7268766760826111,89.859,89.81866455078125,0.044888779520988464,0.16233325004577637,0.17558050155639648
1402,1102,323.15,0.25,0.7666,0.7625467777252197,99.832,98.7238998413086,1.1099655628204346,0.40532350540161133,0.18928742408752441
1402,1102,323.15,0.3,0.7946,0.7914901375770569,108.391,107.0714340209961,1.2174118757247925,0.3109872341156006,0.19508957862854004
1402,1102,323.15,0.35,0.8161,0.8122272491455078,115.83,114.02967834472656,1.5542807579040527,0.38727521896362305,0.19644784927368164
1402,1102,323.15,0.4,0.8341,0.8303450345993042,122.603,121.53164672851562,0.8738367557525635,0.37549734115600586,0.1869189739227295
1402,1102,323.15,0.45,0.8496,0.8461488485336304,128.989,127.61769104003906,1.063119649887085,0.34511685371398926,0.18388605117797852
1402,1102,323.15,0.5,0.8621,0.8584882020950317,134.229,133.1353759765625,0.8147478103637695,0.36118030548095703,0.1892867088317871
1402,1102,323.15,0.55,0.8732,0.8695554137229919,138.789,136.7183380126953,1.4919506311416626,0.3644585609436035,0.18241143226623535
1402,1102,323.15,0.6,0.8835,0.8808020949363708,142.748,139.77566528320312,2.082225799560547,0.2697885036468506,0.19359493255615234
1402,1102,323.15,0.65,0.8939,0.8907699584960938,146.761,144.09547424316406,1.8162367343902588,0.3130018711090088,0.23310208320617676
1402,1102,323.15,0.7,0.904,0.9036875367164612,150.428,147.75469970703125,1.777125358581543,0.031244754791259766,0.19954586029052734
1402,1102,323.15,0.75,0.9148,0.9137177467346191,154.307,151.38235473632812,1.8953462839126587,0.10822415351867676,0.19468379020690918
1402,1102,323.15,0.8,0.9268,0.9242441654205322,157.8,154.77590942382812,1.9164091348648071,0.255584716796875,0.18671631813049316
1402,1102,323.15,0.85,0.9396,0.9389351010322571,161.187,158.38641357421875,1.7374744415283203,0.06648898124694824,0.19971275329589844
1402,1102,323.15,0.9,0.9543,0.9541638493537903,164.426,162.5683135986328,1.1297978162765503,0.013613700866699219,0.19445037841796875
1402,1102,323.15,0.95,0.9727,0.9709722399711609,167.346,167.0545654296875,0.17414675652980804,0.1727759838104248,0.20252680778503418
1402,1102,303.15,0.05,0.5092,0.5101591348648071,20.526,20.332103729248047,0.9446329474449158,0.0959157943725586,0.1971733570098877
1402,1102,303.15,0.1,0.6771,0.6773744821548462,29.731,29.24815559387207,1.6240466833114624,0.027447938919067383,0.19692444801330566
1402,1102,303.15,0.15,0.7538,0.7590056657791138,37.197,37.62998580932617,1.164038062095642,0.5205690860748291,0.20023012161254883
1402,1102,303.15,0.2,0.7977,0.8010948300361633,43.323,43.08835220336914,0.541628360748291,0.33948421478271484,0.2942931652069092
1402,1102,303.15,0.25,0.8278,0.8272271752357483,48.657,47.93733596801758,1.4790585041046143,0.05728006362915039,0.20098042488098145
1402,1102,303.15,0.3,0.8455,0.8466504812240601,51.926,52.81746292114258,1.7167974710464478,0.11504888534545898,0.21890735626220703
1402,1102,303.15,0.35,0.8656,0.8619974851608276,57.201,56.82801818847656,0.6520550847053528,0.36025047302246094,0.18661117553710938
1402,1102,303.15,0.4,0.8785,0.8768438696861267,60.595,60.017086029052734,0.9537340998649597,0.16561150550842285,0.20215439796447754
1402,1102,303.15,0.45,0.8897,0.8887506127357483,63.731,63.01705551147461,1.1202452182769775,0.09493827819824219,0.1957416534423828
1402,1102,303.15,0.5,0.8993,0.8984903693199158,66.493,65.66515350341797,1.2450073957443237,0.08096098899841309,0.1833491325378418
