comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1313,1541,338.15,0.373,0.455,0.4607295095920563,55.196,53.04292297363281,3.900783061981201,0.5729496479034424,0.1886134147644043
1313,1541,338.15,0.41,0.5,0.49780037999153137,55.862,53.73099136352539,3.814772605895996,0.2199620008468628,0.19676423072814941
1313,1541,338.15,0.46,0.539,0.5476998090744019,57.062,54.49302291870117,4.502080917358398,0.869983434677124,0.19650650024414062
1313,1541,338.15,0.519,0.6,0.5996935367584229,57.729,54.959449768066406,4.797502517700195,0.03064870834350586,0.19002962112426758
1313,1541,338.15,0.543,0.625,0.6226998567581177,58.129,55.62004470825195,4.316187858581543,0.23001432418823242,0.23438787460327148
1313,1541,338.15,0.625,0.71,0.7044779658317566,59.595,57.586021423339844,3.3710544109344482,0.5522012710571289,0.19845032691955566
1313,1541,338.15,0.663,0.75,0.7459841370582581,60.395,58.187225341796875,3.655559539794922,0.40158629417419434,0.18239712715148926
1313,1541,338.15,0.698,0.77,0.7751477360725403,60.928,58.779685974121094,3.5259902477264404,0.5147755146026611,0.21503663063049316
1313,1541,338.15,0.765,0.823,0.8241694569587708,62.128,60.612998962402344,2.4385132789611816,0.1169443130493164,0.18517184257507324
1313,1541,338.15,0.823,0.863,0.8641627430915833,63.195,62.197025299072266,1.5791984796524048,0.11627674102783203,0.19247126579284668
1313,1541,338.15,0.873,0.908,0.9081619381904602,64.261,62.91743087768555,2.0908026695251465,0.016194581985473633,0.18746542930603027
1313,1541,338.15,0.9,0.93,0.9301784038543701,64.928,63.371788024902344,2.396829128265381,0.017839670181274414,0.20787978172302246
1313,1541,338.15,0.943,0.966,0.9628493785858154,65.861,64.39476776123047,2.226252555847168,0.3150641918182373,0.1793067455291748
1313,1541,338.15,0.968,0.983,0.9839079976081848,66.528,64.48095703125,3.0769643783569336,0.09080171585083008,0.1914353370666504
1313,504,343.15,0.016,0.073,0.09429425746202469,12.092,11.750642776489258,2.82300066947937,2.1294257640838623,0.18928027153015137
1313,504,343.15,0.024,0.123,0.1350271850824356,12.786,12.346251487731934,3.4392991065979004,1.2027181386947632,0.1903519630432129
1313,504,343.15,0.035,0.208,0.20385214686393738,13.919,13.464574813842773,3.2647809982299805,0.4147857427597046,0.1830759048461914
1313,504,343.15,0.056,0.32,0.31878265738487244,15.959,15.27696704864502,4.273654937744141,0.12173354625701904,0.2134232521057129
1313,504,343.15,0.094,0.455,0.45647746324539185,18.759,18.198787689208984,2.9863693714141846,0.1477450132369995,0.20967555046081543
1313,504,343.15,0.169,0.61,0.6071884036064148,25.011,24.37525749206543,2.5418503284454346,0.2811610698699951,0.20002031326293945
1313,504,343.15,0.205,0.671,0.6663287281990051,28.224,26.804325103759766,5.030030250549316,0.46712756156921387,0.2063751220703125
1313,504,343.15,0.23,0.703,0.7005653977394104,29.784,28.352659225463867,4.80573844909668,0.24346113204956055,0.18814754486083984
1313,504,343.15,0.264,0.742,0.7348355054855347,32.104,30.338459014892578,5.4994425773620605,0.7164478302001953,0.2870633602142334
1313,504,343.15,0.495,0.87,0.8743102550506592,48.156,45.20639419555664,6.1251020431518555,0.43102502822875977,0.2317490577697754
1313,504,343.15,0.601,0.904,0.909165620803833,55.076,51.91704559326172,5.735628128051758,0.5165636539459229,0.1914691925048828
1313,504,343.15,0.633,0.925,0.9184207916259766,56.782,54.16007995605469,4.617522239685059,0.6579220294952393,0.19026851654052734
1313,504,343.15,0.748,0.949,0.9452803134918213,64.088,60.73175811767578,5.2369232177734375,0.37196874618530273,0.194749116897583
1313,504,343.15,0.807,0.962,0.9590250849723816,67.448,64.19242095947266,4.82679557800293,0.29749274253845215,0.18332481384277344
1313,137,328.15,0.049,0.129,0.12754343450069427,47.169,46.24289321899414,1.963377594947815,0.14565587043762207,0.18710756301879883
1313,137,328.15,0.119,0.235,0.2336035966873169,51.7,50.54138946533203,2.241027593612671,0.13964027166366577,0.2080848217010498
1313,137,328.15,0.18,0.31,0.2987830936908722,54.01,52.36148452758789,3.0522382259368896,1.1216908693313599,0.1927490234375
1313,137,328.15,0.21,0.329,0.32261496782302856,54.919,53.007301330566406,3.4809398651123047,0.638502836227417,0.20356178283691406
1313,137,328.15,0.241,0.352,0.34647125005722046,55.439,53.636878967285156,3.250636100769043,0.5528748035430908,0.21680641174316406
1313,137,328.15,0.355,0.425,0.4191386103630066,57.09,54.59971618652344,4.362031936645508,0.5861401557922363,0.22416019439697266
1313,137,328.15,0.448,0.468,0.4658520221710205,57.85,56.01272964477539,3.1759183406829834,0.2147972583770752,0.18909835815429688
1313,137,328.15,0.527,0.521,0.5142019987106323,58.01,55.66640090942383,4.0399885177612305,0.6798028945922852,0.20264840126037598
1313,137,328.15,0.549,0.528,0.5271067023277283,57.81,55.41136932373047,4.14916467666626,0.08932948112487793,0.19156575202941895
1313,137,328.15,0.603,0.563,0.5588415861129761,57.641,55.006221771240234,4.571012020111084,0.4158437252044678,0.19665002822875977
1313,137,328.15,0.668,0.601,0.6008123159408569,57.199,54.67750930786133,4.408279895782471,0.018769502639770508,0.18616914749145508
1313,137,328.15,0.735,0.644,0.6452014446258545,56.161,53.62263488769531,4.51979923248291,0.12014508247375488,0.19073963165283203
1313,137,328.15,0.764,0.672,0.6670854091644287,55.459,52.965423583984375,4.496251583099365,0.4914581775665283,0.18772387504577637
1313,137,328.15,0.821,0.722,0.7152215838432312,53.46,51.41084289550781,3.833064556121826,0.6778419017791748,0.21749424934387207
1313,137,328.15,0.93,0.869,0.8546543121337891,49.9,48.634220123291016,2.5366361141204834,1.434570550918579,0.2109675407409668
1313,137,328.15,0.966,0.924,0.928766667842865,48.569,46.31224822998047,4.646486282348633,0.47666430473327637,0.20444846153259277
1315,601,333.15,0.158,0.493,0.4830763041973114,7.706,7.7536940574646,0.618923008441925,0.9923696517944336,0.21307682991027832
1315,601,333.15,0.297,0.63,0.620803952217102,9.066,8.972809791564941,1.0279086828231812,0.9196043014526367,0.1827397346496582
1315,601,333.15,0.507,0.74,0.735170841217041,10.546,10.071635246276855,4.498049736022949,0.48291683197021484,0.18024349212646484
1315,601,333.15,0.633,0.794,0.7915295958518982,11.252,10.58425521850586,5.934453010559082,0.24704337120056152,0.18927931785583496
1315,601,333.15,0.716,0.82,0.8181431293487549,11.586,10.979104995727539,5.2381792068481445,0.18568634986877441,0.2012331485748291
1315,601,333.15,0.727,0.821,0.8213075995445251,11.626,11.028695106506348,5.137667655944824,0.0307619571685791,0.22162985801696777
1315,601,333.15,0.781,0.837,0.8369488716125488,11.786,11.245570182800293,4.585355758666992,0.005114078521728516,0.20848441123962402
1315,601,333.15,0.86,0.882,0.8763623237609863,11.932,11.330989837646484,5.036962032318115,0.5637705326080322,0.19965291023254395
1315,601,333.15,0.929,0.929,0.920563817024231,12.012,11.246438980102539,6.373302459716797,0.8436203002929688,0.18808603286743164
1315,1571,313.15,0.014,0.05,0.04428812488913536,3.733,3.6465213298797607,2.316600799560547,0.5711876153945923,0.1845853328704834
1315,1571,313.15,0.0292,0.1,0.08678114414215088,3.826,3.7507612705230713,1.9665108919143677,1.3218857049942017,0.18546414375305176
1315,1571,313.15,0.047,0.15,0.13988849520683289,3.933,3.867839813232422,1.6567574739456177,1.0111510753631592,0.2023935317993164
1315,1571,313.15,0.068,0.2,0.19374863803386688,4.04,3.9919228553771973,1.1900273561477661,0.6251364946365356,0.18466925621032715
1315,1571,313.15,0.0945,0.25,0.24042974412441254,4.16,4.102004051208496,1.394129753112793,0.9570255875587463,0.19365715980529785
1315,1571,313.15,0.126,0.3,0.2948320806026459,4.28,4.2076616287231445,1.6901535987854004,0.5167931318283081,0.20868659019470215
1315,1571,313.15,0.1635,0.35,0.34189465641975403,4.4,4.297415733337402,2.3314626216888428,0.8105337619781494,0.19721460342407227
1315,1571,313.15,0.211,0.4,0.3960970342159271,4.533,4.3649773597717285,3.7066540718078613,0.39029717445373535,0.19443655014038086
1315,1571,313.15,0.271,0.45,0.443043977022171,4.666,4.397892475128174,5.7459797859191895,0.6956011056900024,0.23600316047668457
1315,1571,313.15,0.3435,0.5,0.4898734986782074,4.8,4.537271022796631,5.47352409362793,1.0126501321792603,0.19332265853881836
1315,1571,313.15,0.43,0.55,0.5427188277244568,4.92,4.745236396789551,3.552107095718384,0.7281184196472168,0.19090986251831055
1315,1571,313.15,0.515,0.6,0.5923264026641846,5.013,4.81823205947876,3.8852572441101074,0.767362117767334,0.19815492630004883
1315,1571,313.15,0.603,0.65,0.6425102353096008,5.08,4.8476948738098145,4.572934150695801,0.748974084854126,0.18513894081115723
1315,1571,313.15,0.6855,0.7,0.6895079612731934,5.12,4.871551990509033,4.8524980545043945,1.0492026805877686,0.18935394287109375
1315,1571,313.15,0.763,0.75,0.7419605255126953,5.133,4.863961219787598,5.241353988647461,0.8039474487304688,0.18671536445617676
1315,1571,313.15,0.8312,0.8,0.7921220660209656,5.093,4.789182662963867,5.965389251708984,0.7877945899963379,0.1879425048828125
1315,1571,313.15,0.8872,0.85,0.8421957492828369,5.013,4.692585468292236,6.391672611236572,0.7804274559020996,0.21750402450561523
1315,1571,313.15,0.9312,0.9,0.8906458020210266,4.893,4.622167110443115,5.535111427307129,0.9354174137115479,0.25760388374328613
1315,1571,313.15,0.969,0.95,0.9304350018501282,4.746,4.636405944824219,2.3091840744018555,1.956498622894287,0.19172978401184082
1402,1521,290.15,0.1,0.098,0.10648274421691895,19.065,18.639022827148438,2.234344005584717,0.8482747077941895,0.18857979774475098
1402,1521,290.15,0.2,0.224,0.23008553683757782,19.065,18.460859298706055,3.1688497066497803,0.6085529923439026,0.1829378604888916
1402,1521,290.15,0.3,0.397,0.40609192848205566,20.132,19.67824935913086,2.2538774013519287,0.909191370010376,0.19478702545166016
1402,1521,290.15,0.4,0.572,0.5830850005149841,22.132,21.86968231201172,1.1852415800094604,1.1084973812103271,0.19698834419250488
1402,1521,290.15,0.5,0.741,0.7461600303649902,25.731,25.69696617126465,0.13227130472660065,0.5160033702850342,0.18837928771972656
1402,1521,290.15,0.6,0.852,0.8542805314064026,30.664,29.87700843811035,2.5664985179901123,0.22805333137512207,0.19414901733398438
1402,1521,290.15,0.7,0.919,0.9219793081283569,36.397,35.451416015625,2.597970485687256,0.2979278564453125,0.19820213317871094
1402,1521,290.15,0.8,0.959,0.9608457088470459,42.263,40.920806884765625,3.175812244415283,0.1845717430114746,0.19386792182922363
1402,1521,290.15,0.9,0.983,0.9848450422286987,47.996,46.411502838134766,3.3013076782226562,0.18450617790222168,0.19552350044250488
1402,504,323.15,0.031,0.124,0.12954656779766083,5.36,5.258608818054199,1.8916289806365967,0.554656982421875,0.18852448463439941
1402,504,323.15,0.071,0.247,0.25773149728775024,6.346,6.2323174476623535,1.7914079427719116,1.073150396347046,0.20331144332885742
1402,504,323.15,0.148,0.466,0.4735429584980011,7.999,7.96584415435791,0.41450080275535583,0.7542967796325684,0.19907903671264648
1402,504,323.15,0.207,0.554,0.5579402446746826,9.239,9.120355606079102,1.2841726541519165,0.39402246475219727,0.19220733642578125
1402,504,323.15,0.44,0.787,0.7887218594551086,14.052,13.868119239807129,1.308573842048645,0.17218589782714844,0.2071514129638672
1402,504,323.15,0.552,0.855,0.8516272902488708,16.212,15.897422790527344,1.9403966665267944,0.33727288246154785,0.20103693008422852
1402,504,323.15,0.631,0.879,0.8824083209037781,17.825,17.520843505859375,1.7063521146774292,0.34083127975463867,0.17872214317321777
1402,504,323.15,0.713,0.909,0.9123133420944214,19.598,19.34276580810547,1.3023459911346436,0.33133625984191895,0.1902315616607666
1402,504,323.15,0.776,0.934,0.9350352883338928,20.865,20.36833381652832,2.380378246307373,0.10352730751037598,0.18462085723876953
1402,504,323.15,0.916,0.974,0.9745157361030579,23.745,23.32936668395996,1.7504069805145264,0.05157589912414551,0.20320916175842285
1402,10012,303.15,0.148,0.099,0.10544174164533615,44.93,32.68110656738281,27.26217269897461,0.6441742181777954,0.20273828506469727
1402,10012,303.15,0.2493,0.2121,0.20196066796779633,43.063,40.54710388183594,5.842360973358154,1.0139331817626953,0.19510173797607422
1402,10012,303.15,0.3317,0.3334,0.33076024055480957,42.517,39.75326919555664,6.50029182434082,0.26397705078125,0.1887516975402832
1402,10012,303.15,0.4347,0.5148,0.5238568186759949,43.89,41.85713577270508,4.631723880767822,0.9056806564331055,0.17985939979553223
1402,10012,303.15,0.4762,0.5875,0.607404351234436,45.263,42.21308135986328,6.738217353820801,1.9904375076293945,0.17835259437561035
1402,10012,303.15,0.5953,0.779,0.7899361848831177,51.726,48.392822265625,6.443914890289307,1.0936200618743896,0.1858670711517334
1402,10012,303.15,0.7106,0.8887,0.8923712372779846,61.268,58.5000114440918,4.5178399085998535,0.3671228885650635,0.1884915828704834
1402,10012,303.15,0.8203,0.957,0.9478844404220581,71.241,67.9535140991211,4.614594459533691,0.911557674407959,0.20397615432739258
1402,10012,303.15,0.8996,0.9787,0.9758955240249634,78.254,74.1725845336914,5.215597152709961,0.28044581413269043,0.2049236297607422
1402,10012,303.15,0.9712,0.9955,0.9973828792572021,84.173,79.28933715820312,5.801931381225586,0.18828511238098145,0.18897199630737305
1402,1501,298.15,0.0505,0.1804,0.18197101354599,17.532,17.53815460205078,0.035107314586639404,0.15710145235061646,0.1795945167541504
1402,1501,298.15,0.0908,0.2848,0.28967252373695374,19.332,19.49433708190918,0.8397286534309387,0.4872530698776245,0.1898794174194336
1402,1501,298.15,0.1572,0.4343,0.436128705739975,23.131,23.006591796875,0.5378441214561462,0.1828700304031372,0.17792463302612305
1402,1501,298.15,0.2737,0.6109,0.6121177077293396,29.064,28.831417083740234,0.8002411723136902,0.12177228927612305,0.20294713973999023
1402,1501,298.15,0.433,0.7821,0.7816860675811768,38.33,38.27998352050781,0.1304938942193985,0.04139542579650879,0.19631242752075195
1402,1501,298.15,0.5477,0.8509,0.8506343364715576,44.863,44.74518966674805,0.2625978887081146,0.0265657901763916,0.1919994354248047
1402,1501,298.15,0.594,0.8721,0.8718581795692444,47.596,47.69334411621094,0.20452022552490234,0.024181604385375977,0.18715739250183105
1402,1501,298.15,0.6387,0.8946,0.8931056261062622,50.263,50.207332611083984,0.11075319349765778,0.14943480491638184,0.18491125106811523
1402,1501,298.15,0.681,0.9097,0.9114058613777161,52.662,53.08551025390625,0.8042070269584656,0.17058849334716797,0.1833972930908203
1402,1501,298.15,0.7237,0.9265,0.9278340339660645,55.195,55.901084899902344,1.279255747795105,0.13340115547180176,0.1858682632446289
1402,1501,298.15,0.7544,0.9386,0.938185453414917,57.595,57.68553924560547,0.1571977138519287,0.04145503044128418,0.19002985954284668
1402,1501,298.15,0.8032,0.9523,0.9531016945838928,60.262,60.695884704589844,0.7199954986572266,0.08016824722290039,0.18961739540100098
1402,1501,298.15,0.8425,0.9638,0.9637335538864136,62.661,63.14366149902344,0.7702752947807312,0.006645917892456055,0.1856977939605713
1402,1501,298.15,0.8824,0.9752,0.974072277545929,64.861,65.52859497070312,1.0292701721191406,0.11277198791503906,0.1900784969329834
1402,1501,298.15,0.9213,0.9853,0.9845497608184814,67.061,67.9332046508789,1.300618290901184,0.07502436637878418,0.19121909141540527
1402,1501,298.15,0.9714,0.9965,1.0010911226272583,70.061,71.16769409179688,1.5796194076538086,0.45911073684692383,0.1999378204345703
1402,504,343.15,0.027,0.09,0.10095396637916565,12.346,12.149386405944824,1.5925264358520508,1.0953962802886963,0.1983935832977295
1402,504,343.15,0.108,0.342,0.347672700881958,16.719,16.055194854736328,3.970362901687622,0.5672693252563477,0.19211578369140625
1402,504,343.15,0.13,0.404,0.40828174352645874,17.279,16.97356605529785,1.7676559686660767,0.4281729459762573,0.19292974472045898
1402,504,343.15,0.134,0.416,0.418675035238266,17.465,17.16733169555664,1.7043713331222534,0.26750266551971436,0.1914844512939453
1402,504,343.15,0.189,0.517,0.5186659693717957,19.878,19.641647338867188,1.1890175342559814,0.1665949821472168,0.19618630409240723
1402,504,343.15,0.526,0.828,0.8248867988586426,33.784,33.43640899658203,1.0288640260696411,0.3113210201263428,0.1875591278076172
1402,504,343.15,0.607,0.87,0.868403971195221,37.21,36.55885696411133,1.7499116659164429,0.15960335731506348,0.18751311302185059
1402,504,343.15,0.696,0.897,0.9017454981803894,40.823,39.997093200683594,2.0231454372406006,0.47454833984375,0.19074749946594238
1402,504,343.15,0.766,0.934,0.9273093938827515,43.81,42.81058883666992,2.281242847442627,0.6690621376037598,0.20286321640014648
1402,504,343.15,0.842,0.953,0.9531562328338623,46.783,45.67002868652344,2.379009962081909,0.015622377395629883,0.21792936325073242
1402,504,343.15,0.912,0.974,0.9741934537887573,49.716,48.834800720214844,1.7724653482437134,0.019347667694091797,0.1844022274017334
1402,504,343.15,0.961,0.985,0.9902029633522034,51.702,50.66633224487305,2.003147602081299,0.5202949047088623,0.18880224227905273
1402,504,333.15,0.027,0.111,0.11447662860155106,8.173,8.012264251708984,1.9666717052459717,0.34766271710395813,0.18084454536437988
1402,504,333.15,0.068,0.247,0.2522721290588379,9.573,9.317365646362305,2.67036771774292,0.5272135138511658,0.1919240951538086
