comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1102,41,298.15,0.9603,0.7471,0.7760716676712036,10.094,9.462782859802246,6.253388404846191,2.897167205810547,0.1869187355041504
1102,41,298.15,0.9757,0.8023,0.8104510307312012,9.387,9.027819633483887,3.8263604640960693,0.8151054382324219,0.18888425827026367
1103,17,348.15,0.03,0.215,0.14610454440116882,59.475,53.05923080444336,10.787335395812988,6.889545917510986,0.18344545364379883
1103,17,348.15,0.095,0.29,0.28143492341041565,64.408,63.05099105834961,2.1068906784057617,0.8565068244934082,0.18990159034729004
1103,17,348.15,0.12,0.315,0.31059595942497253,66.315,64.71163177490234,2.4178099632263184,0.4404038190841675,0.18813538551330566
1103,17,348.15,0.14,0.345,0.33416804671287537,67.541,66.02720642089844,2.2412962913513184,1.0831952095031738,0.18224763870239258
1103,17,348.15,0.18,0.36,0.3665506839752197,68.874,67.54826354980469,1.9248729944229126,0.655066967010498,0.1869041919708252
1103,17,348.15,0.34,0.43,0.4200024902820587,71.847,70.3807373046875,2.0408129692077637,0.9997516870498657,0.1794579029083252
1103,17,348.15,0.435,0.45,0.4438769817352295,72.981,72.0375747680664,1.292703628540039,0.6123006343841553,0.22676777839660645
1103,17,348.15,0.49,0.46,0.4590314030647278,73.167,72.5150375366211,0.8910605907440186,0.09686052799224854,0.19951701164245605
1103,17,348.15,0.625,0.52,0.5139743685722351,73.327,73.05677795410156,0.36852115392684937,0.6025612354278564,0.19841289520263672
1103,17,348.15,0.644,0.537,0.5216143727302551,73.634,73.0778579711914,0.7552825212478638,1.5385627746582031,0.18883633613586426
1103,17,348.15,0.68,0.53,0.5358476042747498,73.221,73.08015441894531,0.19235773384571075,0.5847632884979248,0.19924116134643555
1103,17,348.15,0.793,0.58,0.5799346566200256,72.207,71.06595611572266,1.5802409648895264,0.0065326690673828125,0.18990755081176758
1103,17,348.15,0.837,0.598,0.6124460101127625,68.954,68.96414947509766,0.014715745113790035,1.4446020126342773,0.1838221549987793
1103,17,348.15,0.862,0.63,0.6364648342132568,66.981,67.29679870605469,0.47147083282470703,0.6464838981628418,0.19139337539672852
1103,17,348.15,0.892,0.662,0.6793426871299744,64.861,63.55941390991211,2.0067315101623535,1.7342686653137207,0.1928541660308838
1103,17,348.15,0.906,0.695,0.7061625123023987,62.382,61.44755554199219,1.4979392290115356,1.1162519454956055,0.1909923553466797
1103,17,348.15,0.922,0.725,0.7461423873901367,59.009,58.2879753112793,1.221887469291687,2.114236354827881,0.1869068145751953
1103,17,348.15,0.94,0.782,0.8001013994216919,56.582,54.663116455078125,3.3913333415985107,1.8101394176483154,0.21054959297180176
1103,17,348.15,0.955,0.82,0.8497832417488098,53.116,51.7027587890625,2.6606717109680176,2.9783248901367188,0.20742106437683105
1103,17,348.15,0.963,0.855,0.8770907521247864,51.849,49.93999099731445,3.68186092376709,2.209073305130005,0.1968235969543457
1103,17,348.15,0.98,0.925,0.9302104115486145,46.436,46.84519577026367,0.881201982498169,0.5210399627685547,0.19703292846679688
1103,17,298.15,0.0225,0.14,0.13930341601371765,7.219,7.047372817993164,2.3774352073669434,0.06965845823287964,0.19358491897583008
1103,17,298.15,0.0399,0.1839,0.17236122488975525,7.47,7.035165309906006,5.821077346801758,1.1538773775100708,0.20773005485534668
1103,17,298.15,0.1104,0.2384,0.23110166192054749,7.69,7.3766632080078125,4.074601650238037,0.7298335433006287,0.19047927856445312
1103,17,298.15,0.2767,0.2317,0.23439949750900269,7.859,7.581541538238525,3.5304574966430664,0.26994943618774414,0.19520187377929688
1103,17,298.15,0.4694,0.2438,0.24828742444515228,7.81,7.684252738952637,1.6100794076919556,0.44874250888824463,0.19981002807617188
1103,17,298.15,0.5563,0.2698,0.26369917392730713,7.65,7.568621635437012,1.0637706518173218,0.6100833415985107,0.19673895835876465
1103,17,298.15,0.6563,0.2916,0.27838823199272156,7.47,7.4352521896362305,0.4651620090007782,1.3211756944656372,0.1825275421142578
1103,17,298.15,0.6786,0.2818,0.28077298402786255,7.459,7.3996124267578125,0.796188235282898,0.10270178318023682,0.19678759574890137
1103,17,298.15,0.7214,0.2916,0.28670063614845276,7.31,7.287557125091553,0.3070152699947357,0.4899352788925171,0.1991121768951416
1103,17,298.15,0.7615,0.3029,0.3002716600894928,7.13,7.12230920791626,0.10786685347557068,0.2628326416015625,0.19279003143310547
1103,17,298.15,0.8086,0.3251,0.3263415992259979,6.779,6.699638366699219,1.170695424079895,0.12415945529937744,0.19986367225646973
1103,17,298.15,0.8183,0.3323,0.33339330554008484,6.779,6.606403350830078,2.546046018600464,0.10932981967926025,0.19704365730285645
1103,17,298.15,0.8411,0.3475,0.351091593503952,6.49,6.329457759857178,2.4736828804016113,0.3591597080230713,0.18796849250793457
1103,17,298.15,0.8821,0.3872,0.4035978615283966,5.97,5.654069423675537,5.291965961456299,1.6397863626480103,0.1901988983154297
1103,17,298.15,0.9422,0.5227,0.5647247433662415,4.74,4.523047924041748,4.577043056488037,4.202473163604736,0.19162654876708984
1103,17,298.15,0.9734,0.6952,0.6772381067276001,3.78,3.984616756439209,5.413142681121826,1.796191930770874,0.20043277740478516
1103,17,333.15,0.0048,0.0394,0.04582273215055466,29.03,28.313356399536133,2.4686334133148193,0.6422731876373291,0.18652963638305664
1103,17,333.15,0.0087,0.0675,0.06173595041036606,29.768,28.92473602294922,2.8327856063842773,0.5764052271842957,0.1849985122680664
1103,17,333.15,0.0156,0.1097,0.09435377269983292,31.135,30.11402130126953,3.2791998386383057,1.5346229076385498,0.22966408729553223
1103,17,333.15,0.0294,0.1731,0.16630220413208008,33.133,32.38083267211914,2.270143747329712,0.679779052734375,0.1906418800354004
1103,17,333.15,0.0372,0.2002,0.1962871104478836,34.017,33.338905334472656,1.9933944940567017,0.3912895917892456,0.19939541816711426
1103,17,333.15,0.0456,0.2226,0.22031913697719574,35.005,34.182918548583984,2.3484716415405273,0.22808611392974854,0.20246100425720215
1103,17,333.15,0.0631,0.2581,0.2549542188644409,36.517,35.465354919433594,2.879873514175415,0.31457841396331787,0.199113130569458
1103,17,333.15,0.0782,0.2859,0.27717941999435425,37.246,36.38084030151367,2.322821617126465,0.8720576763153076,0.1942610740661621
1103,17,333.15,0.0906,0.2974,0.29249295592308044,37.928,37.030906677246094,2.3652570247650146,0.49070417881011963,0.20218467712402344
1103,17,333.15,0.1088,0.3168,0.30799952149391174,38.419,37.82880401611328,1.5362052917480469,0.8800476789474487,0.20262670516967773
1103,17,333.15,0.1326,0.3327,0.3243829309940338,39.169,38.48665237426758,1.7420570850372314,0.8317083120346069,0.19982504844665527
1103,17,333.15,0.1649,0.3455,0.3336312770843506,39.578,38.84305953979492,1.856939673423767,1.1868715286254883,0.19385695457458496
1103,17,333.15,0.2237,0.3533,0.34025490283966064,39.803,38.84039306640625,2.418431520462036,1.304510235786438,0.2032012939453125
1103,17,333.15,0.2644,0.3548,0.34626710414886475,39.866,38.82548904418945,2.6100237369537354,0.8532881736755371,0.1958308219909668
1103,17,333.15,0.3134,0.3632,0.3530749976634979,39.979,38.65196990966797,3.3193182945251465,1.0125011205673218,0.19142746925354004
1103,17,333.15,0.3682,0.37,0.36237719655036926,39.987,38.740089416503906,3.11828875541687,0.7622808218002319,0.1812577247619629
1103,17,333.15,0.4347,0.3803,0.3715365529060364,39.875,39.227073669433594,1.6248935461044312,0.8763432502746582,0.18949198722839355
1103,17,333.15,0.4942,0.3914,0.38333651423454285,39.774,39.57366180419922,0.5036870241165161,0.806349515914917,0.1852893829345703
1103,17,333.15,0.5591,0.4081,0.3979658782482147,39.495,38.990116119384766,1.2783461809158325,1.0134130716323853,0.18647456169128418
1103,17,333.15,0.6101,0.4204,0.41566598415374756,39.042,38.683555603027344,0.9180989861488342,0.47340095043182373,0.1976463794708252
1103,17,333.15,0.6538,0.4305,0.4326421916484833,38.669,38.637725830078125,0.0808732807636261,0.2142190933227539,0.19422268867492676
1103,17,333.15,0.7386,0.4675,0.4654707908630371,37.384,38.12984085083008,1.9950834512710571,0.2029210329055786,0.19663405418395996
1103,17,333.15,0.7615,0.478,0.4745708107948303,36.853,37.719078063964844,2.3500864505767822,0.34291744232177734,0.19464421272277832
1103,17,333.15,0.8534,0.5339,0.5355942845344543,34.228,34.50490951538086,0.8090127110481262,0.16942620277404785,0.18396782875061035
1103,17,333.15,0.8909,0.5824,0.5863550901412964,32.352,31.976001739501953,1.162213921546936,0.3955066204071045,0.1862332820892334
1103,17,333.15,0.9163,0.6272,0.636876106262207,30.573,29.825387954711914,2.4453341960906982,0.9676098823547363,0.2018890380859375
1103,17,333.15,0.9345,0.6629,0.6966491937637329,29.084,27.50272560119629,5.436920642852783,3.374922275543213,0.2035362720489502
1103,17,333.15,0.9587,0.7393,0.789528489112854,26.658,24.610074996948242,7.682218551635742,5.022847652435303,0.1878211498260498
1103,17,333.15,0.9734,0.8054,0.8503496646881104,24.683,22.970823287963867,6.9366655349731445,4.494965076446533,0.2657911777496338
1103,17,333.15,0.9901,0.9105,0.9167311191558838,22.109,21.421602249145508,3.1091277599334717,0.6231129169464111,0.1914205551147461
1103,17,333.15,0.9958,0.962,0.9374219179153442,21.178,21.005840301513672,0.8129152655601501,2.4578094482421875,0.19410300254821777
1103,27,358.15,0.0649,0.4849,0.47507864236831665,52.23,51.213623046875,1.9459631443023682,0.982135534286499,0.2554962635040283
1103,27,358.15,0.0933,0.5358,0.5229814648628235,57.314,55.78095245361328,2.6748206615448,1.2818515300750732,0.2198009490966797
1103,27,358.15,0.1315,0.5722,0.5589653253555298,61.074,59.34400939941406,2.832615852355957,1.323467493057251,0.1872718334197998
1103,27,358.15,0.1737,0.5981,0.588290274143219,64.344,62.86660385131836,2.2960927486419678,0.9809732437133789,0.2166309356689453
1103,27,358.15,0.1901,0.604,0.5945672392845154,65.403,63.84198760986328,2.3867595195770264,0.9432733058929443,0.1959981918334961
1103,27,358.15,0.2112,0.6116,0.6009297966957092,66.239,64.51130676269531,2.608269691467285,1.0670185089111328,0.1966724395751953
1103,27,358.15,0.2859,0.6369,0.6245540380477905,69.001,66.68415832519531,3.357692003250122,1.2345969676971436,0.1871938705444336
1103,27,358.15,0.3469,0.6534,0.6407860517501831,70.357,68.05079650878906,3.277862548828125,1.2613952159881592,0.2896850109100342
1103,27,358.15,0.416,0.6624,0.6549373865127563,71.499,69.59896850585938,2.6574246883392334,0.7462620735168457,0.23774051666259766
1103,27,358.15,0.4545,0.6693,0.6613991856575012,72.226,70.46478271484375,2.4384782314300537,0.7900834083557129,0.1874551773071289
1103,27,358.15,0.486,0.6756,0.6664332747459412,72.515,71.0229721069336,2.0575430393218994,0.9166717529296875,0.1891345977783203
1103,27,358.15,0.5318,0.6881,0.6741639375686646,72.773,71.99553680419922,1.0683437585830688,1.3936042785644531,0.2146129608154297
1103,27,358.15,0.5842,0.6945,0.6842437982559204,73.358,72.70539093017578,0.8896245360374451,1.025623083114624,0.17942380905151367
1103,27,358.15,0.6533,0.7078,0.6995287537574768,73.813,72.60364532470703,1.6384079456329346,0.8271217346191406,0.19203448295593262
1103,27,358.15,0.6848,0.7151,0.7084718346595764,73.957,72.7060546875,1.691450595855713,0.6628155708312988,0.20040130615234375
1103,27,358.15,0.741,0.7314,0.7250427603721619,73.935,72.77202606201172,1.5729649066925049,0.6357252597808838,0.18538331985473633
1103,27,358.15,0.7821,0.7481,0.7416654825210571,73.69,72.53478240966797,1.5676753520965576,0.6434500217437744,0.1894063949584961
1103,27,358.15,0.8171,0.7626,0.7596026659011841,73.425,72.43319702148438,1.3507742881774902,0.29973387718200684,0.19408798217773438
1103,27,358.15,0.8371,0.7725,0.7705773115158081,73.007,72.53070068359375,0.6524074077606201,0.19226670265197754,0.19565176963806152
1103,27,358.15,0.8524,0.7823,0.7793785929679871,73.787,72.55896759033203,1.664297103881836,0.29214024543762207,0.18685603141784668
1103,27,358.15,0.8895,0.8098,0.8108360767364502,72.323,71.61807250976562,0.9746907353401184,0.10360479354858398,0.247816801071167
1103,27,358.15,0.9266,0.85,0.8616137504577637,70.893,68.81550598144531,2.9304611682891846,1.1613726615905762,0.20639300346374512
1103,27,358.15,0.9622,0.9004,0.9202330112457275,68.357,65.29631042480469,4.477510452270508,1.9833028316497803,0.18517446517944336
1103,27,363.15,0.0368,0.3673,0.35643649101257324,51.742,50.701351165771484,2.011227607727051,1.0863512754440308,0.19776463508605957
1103,27,363.15,0.0801,0.5015,0.4928179383277893,64.004,63.293724060058594,1.1097334623336792,0.8682072162628174,0.20069503784179688
1103,27,363.15,0.128,0.561,0.5485193133354187,71.17,69.31116485595703,2.611821413040161,1.2480676174163818,0.18852686882019043
1103,27,363.15,0.2027,0.6059,0.5963975787162781,77.186,75.68356323242188,1.9465107917785645,0.9502410888671875,0.19545412063598633
1103,27,363.15,0.252,0.6243,0.6142818331718445,79.653,78.19056701660156,1.836004614830017,1.001816987991333,0.21587467193603516
1103,27,363.15,0.312,0.6422,0.632540762424469,81.88,80.07789611816406,2.2009053230285645,0.9659230709075928,0.20650768280029297
1103,27,363.15,0.368,0.6557,0.6472976207733154,83.45,81.40665435791016,2.4485831260681152,0.8402407169342041,0.18607425689697266
1103,27,363.15,0.423,0.667,0.6603562831878662,84.653,82.85091400146484,2.128791332244873,0.6643712520599365,0.19053936004638672
1103,27,363.15,0.4708,0.677,0.669169545173645,85.476,83.9015121459961,1.8420209884643555,0.7830440998077393,0.18886423110961914
1103,27,363.15,0.5073,0.6843,0.674950897693634,86.037,84.74321746826172,1.5037542581558228,0.934910774230957,0.19355034828186035
1103,27,363.15,0.5601,0.6946,0.6837019920349121,86.688,85.26215362548828,1.6448066234588623,1.089799404144287,0.2473134994506836
1103,27,363.15,0.5942,0.701,0.690141499042511,87.029,85.39275360107422,1.8801155090332031,1.0858476161956787,0.19045329093933105
1103,27,363.15,0.6255,0.7085,0.697220504283905,87.302,85.5622787475586,1.9927643537521362,1.1279523372650146,0.19869518280029297
1103,27,363.15,0.7028,0.7293,0.7203050255775452,87.933,85.98998260498047,2.209655284881592,0.8994996547698975,0.1999366283416748
1103,27,363.15,0.7499,0.744,0.7351082563400269,87.987,86.27880096435547,1.941421389579773,0.8891761302947998,0.20299434661865234
1103,27,363.15,0.8004,0.7643,0.7563397288322449,87.757,86.21690368652344,1.7549597024917603,0.7960259914398193,0.19130754470825195
1103,27,363.15,0.8432,0.7871,0.7798343300819397,87.166,86.44711303710938,0.8247336149215698,0.7265686988830566,0.19691753387451172
1103,27,363.15,0.8785,0.8113,0.8036539554595947,86.334,85.9359130859375,0.4611005485057831,0.7646024227142334,0.20001649856567383
1103,27,363.15,0.9156,0.8461,0.8431228995323181,84.825,84.62470245361328,0.23612673580646515,0.29770731925964355,0.19989800453186035
1103,27,363.15,0.9422,0.8797,0.8813347816467285,83.124,82.1988296508789,1.1130008697509766,0.16347765922546387,0.18722200393676758
1103,27,363.15,0.9631,0.914,0.9162431359291077,81.357,79.95172882080078,1.727292537689209,0.22431612014770508,0.18643856048583984
1103,27,363.15,0.9847,0.9593,0.9555165767669678,78.929,77.95967102050781,1.228103518486023,0.378340482711792,0.1881403923034668
1103,1571,368.15,0.055,0.35,0.3444620370864868,46.663,44.67078399658203,4.2693657875061035,0.5537956953048706,0.18942713737487793
1103,1571,368.15,0.129,0.511,0.5059027075767517,59.462,57.26802062988281,3.6897196769714355,0.5097270011901855,0.2056739330291748
1103,1571,368.15,0.212,0.599,0.5934263467788696,69.061,67.52472686767578,2.2245121002197266,0.5573630332946777,0.19720983505249023
1103,1571,368.15,0.313,0.65,0.641747236251831,76.594,75.53137969970703,1.3873437643051147,0.8252739906311035,0.19109892845153809
1103,1571,368.15,0.43,0.697,0.6886063814163208,81.193,79.30079650878906,2.3305017948150635,0.8393645286560059,0.1893939971923828
1103,1571,368.15,0.52,0.726,0.7170957922935486,84.326,83.7895278930664,0.63618403673172,0.8904218673706055,0.19008231163024902
1103,1571,368.15,0.638,0.759,0.7498988509178162,88.659,88.02301025390625,0.7173398733139038,0.9101152420043945,0.19015002250671387
1103,1571,368.15,0.749,0.813,0.8019728660583496,90.859,90.13829803466797,0.793210506439209,1.1027157306671143,0.1960155963897705
1103,1571,368.15,0.872,0.883,0.8796542286872864,92.192,90.58087921142578,1.747572660446167,0.3345787525177002,0.1988675594329834
1103,1571,368.15,0.91,0.91,0.9100552201271057,92.392,92.25834655761719,0.14465725421905518,0.005519390106201172,0.1978309154510498
1103,1571,368.15,0.962,0.957,0.9535669684410095,92.326,92.15367126464844,0.18664854764938354,0.3433048725128174,0.18764877319335938
1105,56,388.15,0.1312,0.7155,0.7092279195785522,51.76,49.87456130981445,3.642652988433838,0.6272077560424805,0.19593214988708496
1105,56,388.15,0.2181,0.7692,0.7649797201156616,62.1,59.47188186645508,4.232071876525879,0.4220306873321533,0.18433547019958496
1105,56,388.15,0.4938,0.8414,0.833710253238678,78.7,76.13104248046875,3.26423716545105,0.7689774036407471,0.20244121551513672
1105,56,388.15,0.5967,0.8576,0.8492147922515869,82.26,81.22262573242188,1.261094570159912,0.8385181427001953,0.19289255142211914
1105,56,388.15,0.739,0.8846,0.8760235905647278,86.57,86.13763427734375,0.4994402527809143,0.8576393127441406,0.19469308853149414
1105,56,388.15,0.8106,0.9023,0.8980510830879211,88.53,88.01229858398438,0.5847737789154053,0.42489171028137207,0.19513368606567383
1105,56,388.15,0.8705,0.9218,0.9184768199920654,90.121,90.25700378417969,0.15090999007225037,0.3323197364807129,0.18784475326538086
